"","GAME_ID","PERIOD","SHOT_NUMBER","PLAYER_ID","PLAYER_NAME","TEAM_ID","TEAM_NAME","MINUTES_REMAINING","SECONDS_REMAINING","SHOT_TYPE","SHOT_ZONE_BASIC","SHOT_ZONE_AREA","SHOT_ZONE_RANGE","SHOT_DISTANCE","LOC_X","LOC_Y","MATCHUP","LOCATION","W","FINAL_MARGIN","GAME_CLOCK","SHOT_CLOCK","DRIBBLES","TOUCH_TIME","SHOT_RESULT","CLOSEST_DEFENDER","CLOSEST_DEFENDER_PLAYER_ID","CLOSE_DEF_DIST","PTS","ACTION_TYPE2"
"290","0021400283","2",4,"201935","James Harden","1610612745","Houston Rockets",5,50,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-2,9,"DEC 05, 2014 - HOU @ MIN","A","W",2,279,12,3,3.2,"FALSE","Bennett, Anthony","203461",1.9,0,"Layup Shot"
"292","0021400283","2",6,"201935","James Harden","1610612745","Houston Rockets",4,32,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-5,12,"DEC 05, 2014 - HOU @ MIN","A","W",2,248,17.4,7,7,"TRUE","Muhammad, Shabazz","203498",2.3,2,"Driving Layup Shot"
"293","0021400283","2",7,"201935","James Harden","1610612745","Houston Rockets",3,16,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,12,-8,"DEC 05, 2014 - HOU @ MIN","A","W",2,528,20.5,0,1,"TRUE","LaVine, Zach","203897",2.2,2,"Driving Layup Shot"
"294","0021400283","2",8,"201935","James Harden","1610612745","Houston Rockets",2,56,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-11,0,"DEC 05, 2014 - HOU @ MIN","A","W",2,518,19.8,1,1.6,"TRUE","Wiggins, Andrew","203952",2.8,2,"Driving Layup Shot"
"295","0021400283","2",9,"201935","James Harden","1610612745","Houston Rockets",1,54,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,9,"DEC 05, 2014 - HOU @ MIN","A","W",2,529,18.8,4,4.5,"TRUE","Wiggins, Andrew","203952",2.4,2,"Driving Layup Shot"
"298","0021400283","3",12,"201935","James Harden","1610612745","Houston Rockets",7,24,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-11,12,"DEC 05, 2014 - HOU @ MIN","A","W",2,530,12.6,2,1.7,"TRUE","Wiggins, Andrew","203952",3.2,2,"Driving Layup Shot"
"299","0021400283","3",13,"201935","James Harden","1610612745","Houston Rockets",2,57,"2PT Field Goal","Mid-Range","Center(C)","8-16 ft.",16,0,160,"DEC 05, 2014 - HOU @ MIN","A","W",2,283,8.8,15,15.5,"TRUE","Muhammad, Shabazz","203498",4.5,2,"Step Back Jump shot"
"300","0021400283","4",14,"201935","James Harden","1610612745","Houston Rockets",6,40,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-8,-10,"DEC 05, 2014 - HOU @ MIN","A","W",2,228,20,5,4.6,"FALSE","LaVine, Zach","203897",0.5,0,"Layup Shot"
"303","0021400283","4",17,"201935","James Harden","1610612745","Houston Rockets",2,6,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-10,12,"DEC 05, 2014 - HOU @ MIN","A","W",2,209,16,11,8.6,"FALSE","Dieng, Gorgui","203476",0.7,0,"Layup Shot"
"304","0021400290","1",1,"201935","James Harden","1610612745","Houston Rockets",9,18,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,31,17,"DEC 06, 2014 - HOU vs. PHX","H","W",5,520,20.1,4,4.6,"FALSE","Dragic, Goran","201609",0.9,0,"Jump Shot"
"306","0021400290","1",3,"201935","James Harden","1610612745","Houston Rockets",7,44,"2PT Field Goal","Mid-Range","Center(C)","8-16 ft.",14,0,140,"DEC 06, 2014 - HOU vs. PHX","H","W",5,522,8,2,7.7,"TRUE","Tucker, PJ","200782",3.9,2,"Step Back Jump shot"
"308","0021400290","1",5,"201935","James Harden","1610612745","Houston Rockets",4,6,"2PT Field Goal","In The Paint (Non-RA)","Left Side(L)","8-16 ft.",10,-64,89,"DEC 06, 2014 - HOU vs. PHX","H","W",5,221,2.3,16,13.1,"TRUE","Bledsoe, Eric","202339",2,2,"Step Back Jump shot"
"309","0021400290","1",6,"201935","James Harden","1610612745","Houston Rockets",3,24,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-32,19,"DEC 06, 2014 - HOU vs. PHX","H","W",5,58,16,7,6.4,"FALSE","Len, Alex","203458",2.4,0,"Driving Layup Shot"
"310","0021400290","2",10,"201935","James Harden","1610612745","Houston Rockets",4,26,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-8,-2,"DEC 06, 2014 - HOU vs. PHX","H","W",5,54,11.3,14,12.6,"FALSE","Warren, TJ","203933",1,0,"others"
"312","0021400290","2",12,"201935","James Harden","1610612745","Houston Rockets",0,10,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",5,0,58,"DEC 06, 2014 - HOU vs. PHX","H","W",5,48,3.4,18,19.9,"FALSE","Bledsoe, Eric","202339",1.9,0,"others"
"313","0021400290","2",13,"201935","James Harden","1610612745","Houston Rockets",0,7,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",5,-23,47,"DEC 06, 2014 - HOU vs. PHX","H","W",5,523,1.8,0,1.5,"FALSE","Bledsoe, Eric","202339",2.7,0,"Jump Shot"
"314","0021400290","2",7,"201935","James Harden","1610612745","Houston Rockets",7,27,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",6,-43,51,"DEC 06, 2014 - HOU vs. PHX","H","W",5,216,2.2,2,4.2,"FALSE","Green, Gerald","101123",1.1,0,"others"
"315","0021400290","2",8,"201935","James Harden","1610612745","Houston Rockets",5,46,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-21,17,"DEC 06, 2014 - HOU vs. PHX","H","W",5,168,16.5,1,1.8,"FALSE","Bledsoe, Eric","202339",2,0,"Layup Shot"
"316","0021400290","2",9,"201935","James Harden","1610612745","Houston Rockets",5,12,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-4,12,"DEC 06, 2014 - HOU vs. PHX","H","W",5,206,17.6,1,2.1,"TRUE","Tolliver, Anthony","201229",1.5,2,"Driving Layup Shot"
"317","0021400290","3",14,"201935","James Harden","1610612745","Houston Rockets",10,33,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",20,97,178,"DEC 06, 2014 - HOU vs. PHX","H","W",5,524,14.9,7,9.4,"FALSE","Tucker, PJ","200782",3.7,0,"Step Back Jump shot"
"320","0021400290","3",17,"201935","James Harden","1610612745","Houston Rockets",0,55,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",5,-10,53,"DEC 06, 2014 - HOU vs. PHX","H","W",5,189,16.1,2,4.3,"TRUE","Len, Alex","203458",5.7,2,"others"
"325","0021400324","1",1,"201935","James Harden","1610612745","Houston Rockets",8,32,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",6,1,67,"DEC 10, 2014 - HOU @ GSW","A","L",-12,376,16.4,7,7.6,"TRUE","Thompson, Klay","202691",0.2,2,"others"
"326","0021400324","1",2,"201935","James Harden","1610612745","Houston Rockets",7,20,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-10,17,"DEC 10, 2014 - HOU @ GSW","A","L",-12,185,17.6,6,5.7,"TRUE","Ezeli, Festus","203105",1.5,2,"Driving Layup Shot"
"327","0021400324","1",3,"201935","James Harden","1610612745","Houston Rockets",4,56,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"DEC 10, 2014 - HOU @ GSW","A","L",-12,263,22,2,2.5,"TRUE","Thompson, Klay","202691",5.7,2,"others"
"328","0021400324","1",4,"201935","James Harden","1610612745","Houston Rockets",3,44,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",5,-46,26,"DEC 10, 2014 - HOU @ GSW","A","L",-12,109,15.8,10,8.8,"FALSE","Speights, Marreese","201578",0.9,0,"Jump Shot"
"329","0021400324","1",5,"201935","James Harden","1610612745","Houston Rockets",3,10,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",7,-64,33,"DEC 10, 2014 - HOU @ GSW","A","L",-12,510,7.3,14,15.9,"FALSE","Green, Draymond","203110",3.2,0,"Jump Shot"
"330","0021400324","1",6,"201935","James Harden","1610612745","Houston Rockets",2,56,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",19,103,170,"DEC 10, 2014 - HOU @ GSW","A","L",-12,518,1.6,6,6.4,"TRUE","Iguodala, Andre","2738",5.2,2,"Step Back Jump shot"
"331","0021400324","1",7,"201935","James Harden","1610612745","Houston Rockets",0,50,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",9,-38,82,"DEC 10, 2014 - HOU @ GSW","A","L",-12,262,9.8,3,4.5,"TRUE","Livingston, Shaun","2733",3.7,2,"others"
"332","0021400324","1",8,"201935","James Harden","1610612745","Houston Rockets",0,4,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,4,12,"DEC 10, 2014 - HOU @ GSW","A","L",-12,144,1,2,1.6,"FALSE","Barbosa, Leandro","2571",0.9,0,"Layup Shot"
"333","0021400324","2",10,"201935","James Harden","1610612745","Houston Rockets",5,48,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",17,73,159,"DEC 10, 2014 - HOU @ GSW","A","L",-12,17,7.9,4,8.7,"FALSE","Ezeli, Festus","203105",7.7,0,"Jump Shot"
"334","0021400324","2",11,"201935","James Harden","1610612745","Houston Rockets",3,38,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",17,-103,142,"DEC 10, 2014 - HOU @ GSW","A","L",-12,409,5.9,5,5.1,"TRUE","Thompson, Klay","202691",4,2,"others"
"336","0021400324","2",13,"201935","James Harden","1610612745","Houston Rockets",2,43,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-7,20,"DEC 10, 2014 - HOU @ GSW","A","L",-12,94,12.5,3,3.8,"TRUE","Green, Draymond","203110",3.8,2,"Driving Layup Shot"
"338","0021400324","2",9,"201935","James Harden","1610612745","Houston Rockets",7,27,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",10,7,107,"DEC 10, 2014 - HOU @ GSW","A","L",-12,216,13.4,11,8.6,"FALSE","Livingston, Shaun","2733",1.6,0,"Jump Shot"
"339","0021400324","3",15,"201935","James Harden","1610612745","Houston Rockets",8,10,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",16,-101,129,"DEC 10, 2014 - HOU @ GSW","A","L",-12,460,24,8,9.2,"FALSE","Thompson, Klay","202691",7.5,0,"Jump Shot"
"341","0021400324","3",17,"201935","James Harden","1610612745","Houston Rockets",2,59,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",17,173,17,"DEC 10, 2014 - HOU @ GSW","A","L",-12,5,11.6,6,10.1,"FALSE","Thompson, Klay","202691",2.9,0,"Jump Shot"
"342","0021400324","3",18,"201935","James Harden","1610612745","Houston Rockets",1,7,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-4,19,"DEC 10, 2014 - HOU @ GSW","A","L",-12,15,12.7,2,6.3,"TRUE","Thompson, Klay","202691",2.3,2,"Driving Layup Shot"
"343","0021400324","3",19,"201935","James Harden","1610612745","Houston Rockets",0,39,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-7,22,"DEC 10, 2014 - HOU @ GSW","A","L",-12,151,9.2,18,14.9,"TRUE","Thompson, Klay","202691",1.9,2,"Driving Layup Shot"
"345","0021400324","3",21,"201935","James Harden","1610612745","Houston Rockets",0,1,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,0,12,"DEC 10, 2014 - HOU @ GSW","A","L",-12,4,1,0,0.4,"TRUE","Thompson, Klay","202691",2.7,2,"others"
"348","0021400324","4",24,"201935","James Harden","1610612745","Houston Rockets",6,20,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,6,17,"DEC 10, 2014 - HOU @ GSW","A","L",-12,313,17.9,5,3.9,"TRUE","Green, Draymond","203110",2.3,2,"Driving Layup Shot"
"351","0021400324","4",27,"201935","James Harden","1610612745","Houston Rockets",3,32,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,18,12,"DEC 10, 2014 - HOU @ GSW","A","L",-12,101,2.5,0,0,"FALSE","Thompson, Klay","202691",2.5,0,"Driving Layup Shot"
"352","0021400327","1",1,"201935","James Harden","1610612745","Houston Rockets",11,12,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,1,39,"DEC 11, 2014 - HOU @ SAC","A","W",4,294,3.2,3,3.6,"FALSE","McLemore, Ben","203463",1.2,0,"Jump Shot"
"355","0021400327","1",4,"201935","James Harden","1610612745","Houston Rockets",4,58,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",6,-41,50,"DEC 11, 2014 - HOU @ SAC","A","W",4,368,10.6,1,1.1,"FALSE","Evans, Reggie","2501",4,0,"Jump Shot"
"357","0021400327","2",11,"201935","James Harden","1610612745","Houston Rockets",0,4,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",20,-161,121,"DEC 11, 2014 - HOU @ SAC","A","W",4,99,2.8,8,8.4,"TRUE","McLemore, Ben","203463",4.3,2,"Step Back Jump shot"
"358","0021400327","2",5,"201935","James Harden","1610612745","Houston Rockets",11,5,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",18,-100,160,"DEC 11, 2014 - HOU @ SAC","A","W",4,9,8.3,9,8,"TRUE","McLemore, Ben","203463",3.8,2,"Step Back Jump shot"
"360","0021400327","2",7,"201935","James Harden","1610612745","Houston Rockets",6,53,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",9,9,96,"DEC 11, 2014 - HOU @ SAC","A","W",4,442,8.4,7,9.7,"TRUE","Landry, Carl","201171",3.7,2,"others"
"361","0021400327","2",8,"201935","James Harden","1610612745","Houston Rockets",6,28,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,20,11,"DEC 11, 2014 - HOU @ SAC","A","W",4,300,20.3,4,4.8,"FALSE","Hollins, Ryan","200797",2,0,"Layup Shot"
"363","0021400327","3",12,"201935","James Harden","1610612745","Houston Rockets",10,51,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"DEC 11, 2014 - HOU @ SAC","A","W",4,513,21.6,3,3.5,"TRUE","McLemore, Ben","203463",5.8,2,"others"
"365","0021400327","3",14,"201935","James Harden","1610612745","Houston Rockets",5,1,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",10,-100,37,"DEC 11, 2014 - HOU @ SAC","A","W",4,188,5.9,4,5,"FALSE","McLemore, Ben","203463",4.7,0,"others"
"366","0021400327","3",15,"201935","James Harden","1610612745","Houston Rockets",2,33,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-6,24,"DEC 11, 2014 - HOU @ SAC","A","W",4,157,20.9,3,2.7,"TRUE","Collison, Darren","201954",1.8,2,"Driving Layup Shot"
"367","0021400327","3",16,"201935","James Harden","1610612745","Houston Rockets",0,55,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-22,12,"DEC 11, 2014 - HOU @ SAC","A","W",4,189,20,3,4,"TRUE","Collison, Darren","201954",2.8,2,"Driving Layup Shot"
"368","0021400327","3",17,"201935","James Harden","1610612745","Houston Rockets",0,30,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,-40,28,"DEC 11, 2014 - HOU @ SAC","A","W",4,61,18.5,6,5.9,"FALSE","Landry, Carl","201171",1.5,0,"Jump Shot"
"369","0021400327","3",18,"201935","James Harden","1610612745","Houston Rockets",0,20,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,-40,15,"DEC 11, 2014 - HOU @ SAC","A","W",4,391,9.3,4,8,"FALSE","McLemore, Ben","203463",0.3,0,"Jump Shot"
"370","0021400327","4",19,"201935","James Harden","1610612745","Houston Rockets",10,5,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-15,6,"DEC 11, 2014 - HOU @ SAC","A","W",4,112,20.2,4,4.2,"FALSE","Landry, Carl","201171",2.5,0,"Driving Layup Shot"
"371","0021400327","4",20,"201935","James Harden","1610612745","Houston Rockets",8,52,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,2,11,"DEC 11, 2014 - HOU @ SAC","A","W",4,515,3.6,4,7.6,"TRUE","Sessions, Ramon","201196",0.2,2,"Driving Layup Shot"
"372","0021400327","4",21,"201935","James Harden","1610612745","Houston Rockets",7,56,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",7,-70,25,"DEC 11, 2014 - HOU @ SAC","A","W",4,437,1.5,3,3.9,"FALSE","Gay, Rudy","200752",2.2,0,"Jump Shot"
"373","0021400327","4",22,"201935","James Harden","1610612745","Houston Rockets",3,44,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-18,4,"DEC 11, 2014 - HOU @ SAC","A","W",4,516,17.7,6,5.2,"FALSE","Thompson, Jason","201574",2.6,0,"Layup Shot"
"375","0021400327","4",24,"201935","James Harden","1610612745","Houston Rockets",2,36,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"DEC 11, 2014 - HOU @ SAC","A","W",4,87,8,6,4.6,"TRUE","McLemore, Ben","203463",1.8,2,"others"
"378","0021400327","4",27,"201935","James Harden","1610612745","Houston Rockets",0,0,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",19,-144,137,"DEC 11, 2014 - HOU @ SAC","A","W",4,57,1,0,0.5,"FALSE","McLemore, Ben","203463",2.9,0,"Jump Shot"
"379","0021400327","5",28,"201935","James Harden","1610612745","Houston Rockets",4,45,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-34,14,"DEC 11, 2014 - HOU @ SAC","A","W",4,322,12.5,14,11.3,"TRUE","Gay, Rudy","200752",1.7,2,"Driving Layup Shot"
"381","0021400327","5",30,"201935","James Harden","1610612745","Houston Rockets",3,33,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,29,6,"DEC 11, 2014 - HOU @ SAC","A","W",4,517,13,10,10.6,"TRUE","Thompson, Jason","201574",3.4,2,"Driving Layup Shot"
"382","0021400327","5",31,"201935","James Harden","1610612745","Houston Rockets",2,47,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",14,141,41,"DEC 11, 2014 - HOU @ SAC","A","W",4,321,0,14,12.2,"FALSE","McLemore, Ben","203463",3.4,0,"others"
"383","0021400327","5",32,"201935","James Harden","1610612745","Houston Rockets",2,20,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-21,6,"DEC 11, 2014 - HOU @ SAC","A","W",4,369,13.8,8,8.8,"TRUE","Thompson, Jason","201574",4.5,2,"Driving Layup Shot"
"384","0021400346","1",1,"201935","James Harden","1610612745","Houston Rockets",7,50,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-16,9,"DEC 13, 2014 - HOU vs. DEN","H","W",12,164,19.6,3,4.3,"FALSE","Mozgov, Timofey","202389",5,0,"Layup Shot"
"385","0021400346","1",2,"201935","James Harden","1610612745","Houston Rockets",6,47,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,-21,41,"DEC 13, 2014 - HOU vs. DEN","H","W",12,511,15.8,0,1.7,"FALSE","Hickson, JJ","201581",3.2,0,"others"
"387","0021400346","1",4,"201935","James Harden","1610612745","Houston Rockets",4,40,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-26,20,"DEC 13, 2014 - HOU vs. DEN","H","W",12,276,18.3,7,6,"FALSE","Nurkic, Jusuf","203994",1.5,0,"Driving Layup Shot"
"389","0021400346","1",6,"201935","James Harden","1610612745","Houston Rockets",2,33,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",7,-76,12,"DEC 13, 2014 - HOU vs. DEN","H","W",12,157,6.4,4,5.6,"FALSE","Afflalo, Arron","201167",2.4,0,"others"
"390","0021400346","1",7,"201935","James Harden","1610612745","Houston Rockets",2,22,"2PT Field Goal","Mid-Range","Left Side(L)","16-24 ft.",21,-191,89,"DEC 13, 2014 - HOU vs. DEN","H","W",12,208,15.2,1,5.5,"FALSE","Afflalo, Arron","201167",4.9,0,"Step Back Jump shot"
"391","0021400346","1",8,"201935","James Harden","1610612745","Houston Rockets",1,3,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",19,-81,178,"DEC 13, 2014 - HOU vs. DEN","H","W",12,508,0.8,2,2.3,"FALSE","Afflalo, Arron","201167",2.5,0,"Step Back Jump shot"
"392","0021400346","2",10,"201935","James Harden","1610612745","Houston Rockets",0,30,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,13,4,"DEC 13, 2014 - HOU vs. DEN","H","W",12,61,11.5,11,12.6,"TRUE","Faried, Kenneth","202702",1.7,2,"Driving Layup Shot"
"393","0021400346","2",9,"201935","James Harden","1610612745","Houston Rockets",1,3,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-15,-8,"DEC 13, 2014 - HOU vs. DEN","H","W",12,508,19,3,3.8,"TRUE","Arthur, Darrell","201589",3.5,2,"Driving Layup Shot"
"396","0021400346","3",13,"201935","James Harden","1610612745","Houston Rockets",4,29,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,-35,20,"DEC 13, 2014 - HOU vs. DEN","H","W",12,289,7.4,17,16.8,"FALSE","Chandler, Wilson","201163",1.9,0,"Jump Shot"
"397","0021400346","3",14,"201935","James Harden","1610612745","Houston Rockets",2,14,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",7,-73,0,"DEC 13, 2014 - HOU vs. DEN","H","W",12,42,12.2,14,12.5,"FALSE","Nurkic, Jusuf","203994",0.8,0,"others"
"398","0021400346","3",15,"201935","James Harden","1610612745","Houston Rockets",1,36,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,24,31,"DEC 13, 2014 - HOU vs. DEN","H","W",12,98,5.8,1,5.6,"TRUE","Gee, Alonzo","202087",0.4,2,"Layup Shot"
"399","0021400346","3",16,"201935","James Harden","1610612745","Houston Rockets",0,45,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",17,170,3,"DEC 13, 2014 - HOU vs. DEN","H","W",12,498,9.1,0,7.3,"FALSE","Gee, Alonzo","202087",3.8,0,"Step Back Jump shot"
"400","0021400346","3",17,"201935","James Harden","1610612745","Houston Rockets",0,27,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,14,"DEC 13, 2014 - HOU vs. DEN","H","W",12,25,16.1,4,6.7,"FALSE","Nurkic, Jusuf","203994",0.3,0,"Layup Shot"
"401","0021400346","3",18,"201935","James Harden","1610612745","Houston Rockets",0,7,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"DEC 13, 2014 - HOU vs. DEN","H","W",12,68,5.6,23,18.5,"TRUE","Arthur, Darrell","201589",2.9,2,"others"
"402","0021400346","4",19,"201935","James Harden","1610612745","Houston Rockets",4,20,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",19,192,17,"DEC 13, 2014 - HOU vs. DEN","H","W",12,499,9.7,1,6.3,"TRUE","Afflalo, Arron","201167",4.7,2,"Step Back Jump shot"
"404","0021400378","1",1,"201935","James Harden","1610612745","Houston Rockets",10,50,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-11,3,"DEC 17, 2014 - HOU @ DEN","A","W",4,507,21.2,1,1.7,"TRUE","Chandler, Wilson","201163",6.6,2,"Layup Shot"
"405","0021400378","1",2,"201935","James Harden","1610612745","Houston Rockets",9,22,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-8,9,"DEC 17, 2014 - HOU @ DEN","A","W",4,500,17,5,4.6,"TRUE","Mozgov, Timofey","202389",3,2,"Driving Layup Shot"
"406","0021400378","1",3,"201935","James Harden","1610612745","Houston Rockets",7,31,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,7,23,"DEC 17, 2014 - HOU @ DEN","A","W",4,75,20.5,2,3.4,"FALSE","Faried, Kenneth","202702",3.3,0,"Layup Shot"
"408","0021400378","1",5,"201935","James Harden","1610612745","Houston Rockets",3,27,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",14,95,113,"DEC 17, 2014 - HOU @ DEN","A","W",4,49,8.5,4,7.5,"TRUE","Afflalo, Arron","201167",2.8,2,"others"
"410","0021400378","2",7,"201935","James Harden","1610612745","Houston Rockets",6,3,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-15,3,"DEC 17, 2014 - HOU @ DEN","A","W",4,425,13.7,2,4.5,"TRUE","Nurkic, Jusuf","203994",0.3,2,"Driving Layup Shot"
"411","0021400378","2",8,"201935","James Harden","1610612745","Houston Rockets",1,17,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,24,6,"DEC 17, 2014 - HOU @ DEN","A","W",4,65,11.9,14,12.4,"TRUE","Chandler, Wilson","201163",2.1,2,"others"
"412","0021400378","3",10,"201935","James Harden","1610612745","Houston Rockets",6,2,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",21,114,187,"DEC 17, 2014 - HOU @ DEN","A","W",4,240,3.4,7,4.7,"TRUE","Gallinari, Danilo","201568",4.6,2,"Step Back Jump shot"
"415","0021400378","3",13,"201935","James Harden","1610612745","Houston Rockets",1,9,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",22,0,224,"DEC 17, 2014 - HOU @ DEN","A","W",4,377,4.8,25,19.4,"TRUE","Hickson, JJ","201581",5.2,2,"Jump Shot"
"417","0021400378","3",15,"201935","James Harden","1610612745","Houston Rockets",0,0,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-3,4,"DEC 17, 2014 - HOU @ DEN","A","W",4,57,1,0,0.8,"FALSE","Hickson, JJ","201581",0.8,0,"Layup Shot"
"418","0021400378","3",9,"201935","James Harden","1610612745","Houston Rockets",10,47,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,40,19,"DEC 17, 2014 - HOU @ DEN","A","W",4,509,2.4,2,4.5,"TRUE","Afflalo, Arron","201167",1.6,2,"others"
"419","0021400378","4",16,"201935","James Harden","1610612745","Houston Rockets",7,58,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",21,119,175,"DEC 17, 2014 - HOU @ DEN","A","W",4,273,3.5,1,7.6,"FALSE","Faried, Kenneth","202702",4.5,0,"Step Back Jump shot"
"420","0021400378","4",17,"201935","James Harden","1610612745","Houston Rockets",3,9,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",6,-34,56,"DEC 17, 2014 - HOU @ DEN","A","W",4,510,2,28,21.7,"FALSE","Lawson, Ty","201951",4.4,0,"Jump Shot"
